"STATION","DATE","TOBS"
"USC00280907","2020-03-29","7.2"
"USC00280907","2020-03-30","6.1"
"USC00280907","2020-03-31","4.4"
"USC00280907","2020-04-01","3.3"
"USC00280907","2020-04-02","3.9"
"USC00280907","2020-04-03","10.0"
"USC00280907","2020-04-04","8.3"
"USC00280907","2020-04-05","8.3"
"USC00280907","2020-04-06","7.8"
"USC00280907","2020-04-07","7.2"
"USC00280907","2020-04-08","10.6"
"USC00280907","2020-04-09","7.8"
"USC00280907","2020-04-10","3.3"
"USC00280907","2020-04-11","3.3"
"USC00280907","2020-04-12","1.1"
"USC00280907","2020-04-13","12.8"
"USC00280907","2020-04-14","7.2"
"USC00280907","2020-04-15","3.9"
"USC00280907","2020-04-16","3.9"
"USC00280907","2020-04-17","0.0"
"USC00280907","2020-04-18","5.0"
"USC00280907","2020-04-20","8.3"
"USC00280907","2020-04-21","3.9"
"USC00280907","2020-04-22","2.8"
"USC00280907","2020-04-23","2.8"
"USC00280907","2020-04-25","3.9"
"USC00280907","2020-04-26","7.2"
"USC00280907","2020-04-27","4.4"
"USC00280907","2020-04-28","3.9"
"USC00280907","2020-04-29","7.2"
"USC00280907","2020-04-30","7.8"
"USC00280907","2020-05-01","12.2"
"USC00280907","2020-05-02","11.7"
"USC00280907","2020-05-03","12.2"
"USC00280907","2020-05-04","15.6"
"USC00280907","2020-05-05","6.7"
"USC00280907","2020-05-06","8.3"
"USC00280907","2020-05-07","7.2"
"USC00280907","2020-05-08","6.7"
"USC00280907","2020-05-09","0.6"
"USC00280907","2020-05-10","2.8"
"USC00280907","2020-05-11","5.6"
"USC00280907","2020-05-12","6.1"
"USC00280907","2020-05-13","4.4"
"USC00280907","2020-05-14","3.3"
"USC00280907","2020-05-15","13.9"
"USC00280907","2020-05-16","16.7"
"USC00280907","2020-05-17","13.9"
"USC00280907","2020-05-18","11.7"
"USC00280907","2020-05-19","12.8"
"USC00280907","2020-05-20","9.4"
"USC00280907","2020-05-21","3.3"
"USC00280907","2020-05-22","10.0"
"USC00280907","2020-05-23","17.2"
"USC00280907","2020-05-24","11.1"
"USC00280907","2020-05-25","12.8"
"USC00280907","2020-05-26","15.6"
"USC00280907","2020-05-27","15.6"
"USC00280907","2020-05-28","17.8"
"USC00280907","2020-05-29","21.1"
"USC00280907","2020-05-30","18.9"
"USC00280907","2020-05-31","12.2"
"USC00280907","2020-06-01","9.4"
"USC00280907","2020-06-02","10.0"
"USC00280907","2020-06-03","15.6"
"USC00280907","2020-06-04","16.7"
"USC00280907","2020-06-05","19.4"
"USC00280907","2020-06-06","23.3"
"USC00280907","2020-06-07","17.8"
"USC00280907","2020-06-08","14.4"
"USC00280907","2020-06-09","15.6"
"USC00280907","2020-06-10","20.0"
"USC00280907","2020-06-11","22.2"
"USC00280907","2020-06-12","18.9"
"USC00280907","2020-06-13","13.3"
"USC00280907","2020-06-14","10.6"
"USC00280907","2020-06-15","11.7"
"USC00280907","2020-06-16","12.2"
"USC00280907","2020-06-17","12.2"
"USC00280907","2020-06-18","18.9"
"USC00280907","2020-06-19","18.3"
"USC00280907","2020-06-20","17.8"
"USC00280907","2020-06-21","17.2"
"USC00280907","2020-06-22","20.0"
"USC00280907","2020-06-23","21.7"
"USC00280907","2020-06-24","23.3"
"USC00280907","2020-06-25","20.0"
"USC00280907","2020-06-26","18.3"
"USC00280907","2020-06-27","20.0"
"USC00280907","2020-06-28","24.4"
"USC00280907","2020-06-29","20.0"
"USC00280907","2020-06-30","18.3"
"USC00280907","2020-07-01","18.3"
"USC00280907","2020-07-02","18.3"
"USC00280907","2020-07-03","22.8"
"USC00280907","2020-07-04","20.6"
"USC00280907","2020-07-05","21.7"
"USC00280907","2020-07-06","23.3"
"USC00280907","2020-07-07","21.1"
"USC00280907","2020-07-08","23.3"
"USC00280907","2020-07-09","21.1"
"USC00280907","2020-07-10","23.3"
"USC00280907","2020-07-11","22.2"
"USC00280907","2020-07-12","22.2"
"USC00280907","2020-07-13","20.6"
"USC00280907","2020-07-14","18.9"
"USC00280907","2020-07-15","18.9"
"USC00280907","2020-07-16","20.6"
"USC00280907","2020-07-17","20.6"
"USC00280907","2020-07-18","23.3"
"USC00280907","2020-07-19","25.6"
"USC00280907","2020-07-20","25.6"
"USC00280907","2020-07-21","21.7"
"USC00280907","2020-07-22","22.8"
"USC00280907","2020-07-23","22.2"
"USC00280907","2020-07-24","22.8"
"USC00280907","2020-07-25","21.1"
"USC00280907","2020-07-26","21.7"
"USC00280907","2020-07-27","20.6"
"USC00280907","2020-07-28","22.8"
"USC00280907","2020-07-29","20.0"
"USC00280907","2020-07-30","20.6"
"USC00280907","2020-07-31","21.1"
"USC00280907","2020-08-01","18.3"
"USC00280907","2020-08-02","23.3"
"USC00280907","2020-08-03","23.9"
"USC00280907","2020-08-04","21.1"
"USC00280907","2020-08-05","20.6"
"USC00280907","2020-08-06","17.2"
"USC00280907","2020-08-07","17.8"
"USC00280907","2020-08-08","20.0"
"USC00280907","2020-08-09","22.2"
"USC00280907","2020-08-10","21.1"
"USC00280907","2020-08-11","23.9"
"USC00280907","2020-08-12","22.2"
"USC00280907","2020-08-13","23.3"
"USC00280907","2020-08-14","20.6"
"USC00280907","2020-08-15","17.8"
"USC00280907","2020-08-16","18.3"
"USC00280907","2020-08-17","16.7"
"USC00280907","2020-08-18","16.7"
"USC00280907","2020-08-19","16.7"
"USC00280907","2020-08-20","12.8"
"USC00280907","2020-08-21","15.0"
"USC00280907","2020-08-22","20.0"
"USC00280907","2020-08-23","19.4"
"USC00280907","2020-08-24","20.0"
"USC00280907","2020-08-25","22.8"
"USC00280907","2020-08-26","17.8"
"USC00280907","2020-08-27","17.8"
"USC00280907","2020-08-28","20.6"
"USC00280907","2020-08-29","21.1"
"USC00280907","2020-08-30","20.0"
"USC00280907","2020-08-31","13.3"
"USC00280907","2020-09-01","18.3"
"USC00280907","2020-09-02","20.0"
"USC00280907","2020-09-03","21.1"
"USC00280907","2020-09-04","21.1"
"USC00280907","2020-09-05","13.3"
"USC00280907","2020-09-06","12.8"
"USC00280907","2020-09-07","15.6"
"USC00280907","2020-09-08","15.6"
"USC00280907","2020-09-09","17.2"
"USC00280907","2020-09-10","21.7"
"USC00280907","2020-09-11","21.7"
"USC00280907","2020-09-12","13.9"
"USC00280907","2020-09-13","13.9"
"USC00280907","2020-09-14","19.4"
"USC00280907","2020-09-15","8.9"
"USC00280907","2020-09-16","7.2"
"USC00280907","2020-09-17","12.2"
"USC00280907","2020-09-18","14.4"
"USC00280907","2020-09-19","8.3"
"USC00280907","2020-09-20","8.3"
"USC00280907","2020-09-21","6.1"
"USC00280907","2020-09-22","6.7"
"USC00280907","2020-09-23","15.6"
"USC00280907","2020-09-24","11.7"
"USC00280907","2020-09-25","11.7"
"USC00280907","2020-09-26","13.9"
"USC00280907","2020-09-27","17.8"
"USC00280907","2020-09-28","20.6"
"USC00280907","2020-09-29","17.8"
"USC00280907","2020-09-30","15.0"
"USC00280907","2020-10-01","10.0"
"USC00280907","2020-10-02","12.8"
"USC00280907","2020-10-03","6.7"
"USC00280907","2020-10-04","4.4"
"USC00280907","2020-10-05","7.2"
"USC00280907","2020-10-06","7.8"
"USC00280907","2020-10-07","13.9"
"USC00280907","2020-10-08","11.7"
"USC00280907","2020-10-09","6.1"
"USC00280907","2020-10-10","11.7"
"USC00280907","2020-10-11","15.6"
"USC00280907","2020-10-12","7.8"
"USC00280907","2020-10-13","11.1"
"USC00280907","2020-10-14","10.6"
"USC00280907","2020-10-15","6.1"
"USC00280907","2020-10-16","15.6"
"USC00280907","2020-10-17","5.6"
"USC00280907","2020-10-18","0.6"
"USC00280907","2020-10-19","7.2"
"USC00280907","2020-10-20","13.3"
"USC00280907","2020-10-21","16.7"
"USC00280907","2020-10-22","15.6"
"USC00280907","2020-10-23","17.2"
"USC00280907","2020-10-24","16.7"
"USC00280907","2020-10-25","3.3"
"USC00280907","2020-10-26","8.9"
"USC00280907","2020-10-27","11.1"
"USC00280907","2020-10-28","8.9"
"USC00280907","2020-10-29","9.4"
"USC00280907","2020-10-30","4.4"
"USC00280907","2020-10-31","-2.8"
"USC00280907","2020-11-01","3.9"
"USC00280907","2020-11-02","3.3"
"USC00280907","2020-11-03","6.1"
"USC00280907","2020-11-04","0.0"
"USC00280907","2020-11-05","3.9"
"USC00280907","2020-11-06","6.1"
"USC00280907","2020-11-07","5.6"
"USC00280907","2020-11-08","5.0"
"USC00280907","2020-11-09","4.4"
"USC00280907","2020-11-10","9.4"
"USC00280907","2020-11-11","16.1"
"USC00280907","2020-11-12","15.6"
"USC00280907","2020-11-13","6.7"
"USC00280907","2020-11-14","3.9"
"USC00280907","2020-11-15","0.0"
"USC00280907","2020-11-16","7.8"
"USC00280907","2020-11-17","0.6"
"USC00280907","2020-11-18","-1.1"
"USC00280907","2020-11-19","-5.6"
"USC00280907","2020-11-20","4.4"
"USC00280907","2020-11-21","5.0"
"USC00280907","2020-11-22","5.0"
"USC00280907","2020-11-23","12.8"
"USC00280907","2020-11-24","4.4"
"USC00280907","2020-11-25","1.1"
"USC00280907","2020-11-26","9.4"
"USC00280907","2020-11-27","9.4"
"USC00280907","2020-11-28","5.6"
"USC00280907","2020-11-29","-2.2"
"USC00280907","2020-11-30","6.7"
"USC00280907","2020-12-01","9.4"
"USC00280907","2020-12-02","1.7"
"USC00280907","2020-12-03","-1.1"
"USC00280907","2020-12-04","4.4"
"USC00280907","2020-12-05","5.6"
"USC00280907","2020-12-06","1.7"
"USC00280907","2020-12-07","-2.8"
"USC00280907","2020-12-08","-1.1"
"USC00280907","2020-12-09","-0.6"
"USC00280907","2020-12-10","0.6"
"USC00280907","2020-12-11","-3.9"
"USC00280907","2020-12-12","1.7"
"USC00280907","2020-12-13","3.3"
"USC00280907","2020-12-14","3.3"
"USC00280907","2020-12-15","-0.6"
"USC00280907","2020-12-16","-5.6"
"USC00280907","2020-12-17","-4.4"
"USC00280907","2020-12-18","-5.6"
"USC00280907","2020-12-19","-11.1"
"USC00280907","2020-12-20","-3.9"
"USC00280907","2020-12-21","1.1"
"USC00280907","2020-12-22","1.1"
"USC00280907","2020-12-23","1.1"
"USC00280907","2020-12-24","1.7"
"USC00280907","2020-12-25","13.3"
"USC00280907","2020-12-26","-5.0"
"USC00280907","2020-12-27","-5.0"
"USC00280907","2020-12-28","0.6"
"USC00280907","2020-12-29","1.1"
"USC00280907","2020-12-30","-3.3"
"USC00280907","2020-12-31","5.0"
"USC00280907","2021-01-01","-4.4"
"USC00280907","2021-01-02","2.8"
"USC00280907","2021-01-03","-0.6"
"USC00280907","2021-01-04","1.1"
"USC00280907","2021-01-05","1.7"
"USC00280907","2021-01-06","1.7"
"USC00280907","2021-01-07","-1.1"
"USC00280907","2021-01-08","-4.4"
"USC00280907","2021-01-09","-5.6"
"USC00280907","2021-01-10","-2.8"
"USC00280907","2021-01-11","-5.0"
"USC00280907","2021-01-12","-4.4"
"USC00280907","2021-01-13","-0.6"
"USC00280907","2021-01-14","0.0"
"USC00280907","2021-01-15","-2.2"
"USC00280907","2021-01-16","4.4"
"USC00280907","2021-01-17","1.7"
"USC00280907","2021-01-18","-1.7"
"USC00280907","2021-01-19","0.6"
"USC00280907","2021-01-20","0.6"
"USC00280907","2021-01-21","-8.3"
"USC00280907","2021-01-22","-2.2"
"USC00280907","2021-01-23","-3.3"
"USC00280907","2021-01-24","-6.7"
"USC00280907","2021-01-25","-6.1"
"USC00280907","2021-01-26","-1.1"
"USC00280907","2021-01-27","0.0"
"USC00280907","2021-01-28","-3.3"
"USC00280907","2021-01-29","-10.0"
"USC00280907","2021-01-30","-9.4"
"USC00280907","2021-01-31","-8.3"
"USC00280907","2021-02-02","-2.2"
"USC00280907","2021-02-03","-2.2"
"USC00280907","2021-02-04","-1.1"
"USC00280907","2021-02-05","-0.6"
"USC00280907","2021-02-06","-6.7"
"USC00280907","2021-02-07","-1.1"
"USC00280907","2021-02-08","-11.7"
"USC00280907","2021-02-09","-12.8"
"USC00280907","2021-02-10","-9.4"
"USC00280907","2021-02-11","-6.1"
"USC00280907","2021-02-12","-8.9"
"USC00280907","2021-02-13","-7.2"
"USC00280907","2021-02-14","-4.4"
"USC00280907","2021-02-15","-1.7"
"USC00280907","2021-02-16","1.7"
"USC00280907","2021-02-17","-6.1"
"USC00280907","2021-02-18","-4.4"
"USC00280907","2021-02-19","-3.3"
"USC00280907","2021-02-20","-5.6"
"USC00280907","2021-02-21","-10.6"
"USC00280907","2021-02-22","-3.3"
"USC00280907","2021-02-23","-1.1"
"USC00280907","2021-02-24","-2.8"
"USC00280907","2021-02-25","3.3"
"USC00280907","2021-02-26","-2.2"
"USC00280907","2021-02-27","1.1"
"USC00280907","2021-02-28","1.1"
"USC00280907","2021-03-01","3.3"
"USC00280907","2021-03-02","-7.2"
"USC00280907","2021-03-03","-5.0"
"USC00280907","2021-03-04","2.2"
"USC00280907","2021-03-05","-6.7"
"USC00280907","2021-03-06","-1.1"
"USC00280907","2021-03-07","-2.8"
"USC00280907","2021-03-08","-5.0"
"USC00280907","2021-03-09","0.6"
"USC00280907","2021-03-10","-1.7"
"USC00280907","2021-03-11","5.6"
"USC00280907","2021-03-12","12.8"
"USC00280907","2021-03-13","-1.1"
"USC00280907","2021-03-14","2.2"
"USC00280907","2021-03-15","-5.0"
"USC00280907","2021-03-16","-3.3"
"USC00280907","2021-03-17","0.0"
"USC00280907","2021-03-18","5.0"
"USC00280907","2021-03-19","0.6"
"USC00280907","2021-03-20","-2.8"
"USC00280907","2021-03-21","-1.7"
"USC00280907","2021-03-22","-1.1"
"USC00280907","2021-03-23","-0.6"
"USC00280907","2021-03-24","7.2"
"USC00280907","2021-03-25","10.0"
"USC00280907","2021-03-26","12.8"
"USC00280907","2021-03-27","9.4"
"USC00280907","2021-03-28","9.4"
"USC00280907","2021-03-29","6.1"
"USC00280907","2021-03-30","-1.1"
"USC00280907","2021-03-31","5.0"
"USC00280907","2021-04-01","5.0"
"USC00280907","2021-04-02","-3.9"
"USC00280907","2021-04-03","-1.7"
"USC00280907","2021-04-04","-0.6"
"USC00280907","2021-04-05","3.9"
"USC00280907","2021-04-06","4.4"
"USC00280907","2021-04-07","6.1"
"USC00280907","2021-04-08","4.4"
"USC00280907","2021-04-09","7.2"
"USC00280907","2021-04-10","9.4"
"USC00280907","2021-04-11","11.1"
"USC00280907","2021-04-12","6.7"
"USC00280907","2021-04-13","8.3"
"USC00280907","2021-04-14","5.0"
"USC00280907","2021-04-15","11.1"
"USC00280907","2021-04-16","3.9"
"USC00280907","2021-04-17","6.7"
"USC00280907","2021-04-18","8.9"
"USC00280907","2021-04-19","7.8"
"USC00280907","2021-04-20","5.0"
"USC00280907","2021-04-21","8.9"
"USC00280907","2021-04-22","2.2"
"USC00280907","2021-04-23","5.0"
"USC00280907","2021-04-24","7.2"
"USC00280907","2021-04-25","8.9"
"USC00280907","2021-04-26","4.4"
"USC00280907","2021-04-27","5.0"
"USC00280907","2021-04-28","7.8"
"USC00280907","2021-04-29","16.1"
"USC00280907","2021-04-30","15.0"
"USC00280907","2021-05-01","5.0"
"USC00280907","2021-05-02","12.2"
"USC00280907","2021-05-03","11.7"
"USC00280907","2021-05-04","13.3"
"USC00280907","2021-05-05","11.1"
"USC00280907","2021-05-06","9.4"
"USC00280907","2021-05-07","6.7"
"USC00280907","2021-05-08","8.9"
"USC00280907","2021-05-09","9.4"
"USC00280907","2021-05-10","8.3"
"USC00280907","2021-05-11","7.8"
"USC00280907","2021-05-12","7.2"
"USC00280907","2021-05-13","8.9"
"USC00280907","2021-05-14","5.6"
"USC00280907","2021-05-15","7.2"
"USC00280907","2021-05-16","10.6"
"USC00280907","2021-05-17","8.9"
"USC00280907","2021-05-18","9.4"
"USC00280907","2021-05-19","12.2"
"USC00280907","2021-05-20","12.2"
"USC00280907","2021-05-21","10.0"
"USC00280907","2021-05-22","16.1"
"USC00280907","2021-05-23","21.7"
"USC00280907","2021-05-24","13.3"
"USC00280907","2021-05-25","13.9"
"USC00280907","2021-05-26","18.3"
"USC00280907","2021-05-27","18.3"
"USC00280907","2021-05-28","13.9"
"USC00280907","2021-05-29","7.8"
"USC00280907","2021-05-30","7.8"
"USC00280907","2021-05-31","10.0"
"USC00280907","2021-06-01","10.0"
"USC00280907","2021-06-02","13.3"
"USC00280907","2021-06-03","14.4"
"USC00280907","2021-06-04","19.4"
"USC00280907","2021-06-05","15.6"
"USC00280907","2021-06-06","20.6"
"USC00280907","2021-06-07","21.7"
"USC00280907","2021-06-08","22.8"
"USC00280907","2021-06-09","21.1"
"USC00280907","2021-06-10","22.2"
"USC00280907","2021-06-11","15.6"
"USC00280907","2021-06-12","16.1"
"USC00280907","2021-06-13","14.4"
"USC00280907","2021-06-14","16.7"
"USC00280907","2021-06-15","17.8"
"USC00280907","2021-06-16","16.1"
"USC00280907","2021-06-17","11.1"
"USC00280907","2021-06-18","11.7"
"USC00280907","2021-06-19","22.2"
"USC00280907","2021-06-20","18.3"
"USC00280907","2021-06-21","23.3"
"USC00280907","2021-06-22","21.7"
"USC00280907","2021-06-23","12.2"
"USC00280907","2021-06-24","10.6"
"USC00280907","2021-06-25","12.8"
"USC00280907","2021-06-26","19.4"
"USC00280907","2021-06-27","23.9"
"USC00280907","2021-06-28","23.9"
"USC00280907","2021-06-29","25.0"
"USC00280907","2021-06-30","25.6"
"USC00280907","2021-07-01","22.8"
"USC00280907","2021-07-02","20.6"
"USC00280907","2021-07-03","15.6"
"USC00280907","2021-07-04","16.7"
"USC00280907","2021-07-05","16.7"
"USC00280907","2021-07-06","22.8"
"USC00280907","2021-07-07","20.6"
"USC00280907","2021-07-08","22.2"
"USC00280907","2021-07-09","21.7"
"USC00280907","2021-07-10","21.7"
"USC00280907","2021-07-11","20.6"
"USC00280907","2021-07-12","21.7"
"USC00280907","2021-07-13","20.0"
"USC00280907","2021-07-14","21.1"
"USC00280907","2021-07-15","20.6"
"USC00280907","2021-07-16","22.2"
"USC00280907","2021-07-17","21.7"
"USC00280907","2021-07-18","22.2"
"USC00280907","2021-07-19","21.1"
"USC00280907","2021-07-20","20.6"
"USC00280907","2021-07-21","20.6"
"USC00280907","2021-07-22","16.7"
"USC00280907","2021-07-23","18.3"
"USC00280907","2021-07-24","15.0"
"USC00280907","2021-07-25","19.4"
"USC00280907","2021-07-26","22.8"
"USC00280907","2021-07-27","21.7"
"USC00280907","2021-07-28","20.0"
"USC00280907","2021-07-29","17.8"
"USC00280907","2021-07-30","20.6"
"USC00280907","2021-07-31","15.6"
"USC00280907","2021-08-01","15.6"
"USC00280907","2021-08-02","17.2"
"USC00280907","2021-08-03","13.3"
"USC00280907","2021-08-04","15.6"
"USC00280907","2021-08-05","18.9"
"USC00280907","2021-08-06","16.1"
"USC00280907","2021-08-07","17.8"
"USC00280907","2021-08-08","18.9"
"USC00280907","2021-08-09","20.6"
"USC00280907","2021-08-10","21.1"
"USC00280907","2021-08-11","21.1"
"USC00280907","2021-08-12","21.7"
"USC00280907","2021-08-13","22.2"
"USC00280907","2021-08-14","23.3"
"USC00280907","2021-08-15","16.1"
"USC00280907","2021-08-16","17.2"
"USC00280907","2021-08-17","20.6"
"USC00280907","2021-08-18","22.2"
"USC00280907","2021-08-19","23.9"
"USC00280907","2021-08-20","22.8"
"USC00280907","2021-08-21","20.6"
"USC00280907","2021-08-22","23.3"
"USC00280907","2021-08-23","22.2"
"USC00280907","2021-08-24","23.3"
"USC00280907","2021-08-25","21.7"
"USC00280907","2021-08-26","22.8"
"USC00280907","2021-08-27","23.9"
"USC00280907","2021-08-28","22.2"
"USC00280907","2021-08-29","18.9"
"USC00280907","2021-08-30","21.7"
"USC00280907","2021-08-31","21.7"
"USC00280907","2021-09-01","20.0"
"USC00280907","2021-09-02","15.6"
"USC00280907","2021-09-03","12.8"
"USC00280907","2021-09-04","14.4"
"USC00280907","2021-09-05","15.6"
"USC00280907","2021-09-06","18.9"
"USC00280907","2021-09-07","15.6"
"USC00280907","2021-09-08","15.0"
"USC00280907","2021-09-09","18.9"
"USC00280907","2021-09-10","16.1"
"USC00280907","2021-09-11","10.6"
"USC00280907","2021-09-12","16.7"
"USC00280907","2021-09-13","25.6"
"USC00280907","2021-09-14","17.8"
"USC00280907","2021-09-15","19.4"
"USC00280907","2021-09-16","20.0"
"USC00280907","2021-09-17","20.0"
"USC00280907","2021-09-18","20.0"
"USC00280907","2021-09-19","15.6"
"USC00280907","2021-09-20","11.1"
"USC00280907","2021-09-21","12.8"
"USC00280907","2021-09-22","20.6"
"USC00280907","2021-09-23","22.8"
"USC00280907","2021-09-24","13.3"
"USC00280907","2021-09-25","10.0"
"USC00280907","2021-09-26","15.0"
"USC00280907","2021-09-27","16.7"
"USC00280907","2021-09-28","16.1"
"USC00280907","2021-09-29","10.6"
"USC00280907","2021-09-30","12.8"
"USC00280907","2021-10-01","9.4"
"USC00280907","2021-10-02","8.9"
"USC00280907","2021-10-03","11.1"
"USC00280907","2021-10-04","18.3"
"USC00280907","2021-10-05","14.4"
"USC00280907","2021-10-06","15.6"
"USC00280907","2021-10-07","14.4"
"USC00280907","2021-10-08","12.2"
"USC00280907","2021-10-09","13.9"
"USC00280907","2021-10-10","14.4"
"USC00280907","2021-10-11","15.6"
"USC00280907","2021-10-12","14.4"
"USC00280907","2021-10-13","15.0"
"USC00280907","2021-10-14","16.7"
"USC00280907","2021-10-15","13.9"
"USC00280907","2021-10-16","16.7"
"USC00280907","2021-10-17","10.6"
"USC00280907","2021-10-18","5.6"
"USC00280907","2021-10-19","4.4"
"USC00280907","2021-10-20","13.9"
"USC00280907","2021-10-21","10.6"
"USC00280907","2021-10-22","15.6"
"USC00280907","2021-10-23","8.3"
"USC00280907","2021-10-24","3.9"
"USC00280907","2021-10-25","12.8"
"USC00280907","2021-10-26","12.8"
"USC00280907","2021-10-27","13.9"
"USC00280907","2021-10-28","6.1"
"USC00280907","2021-10-29","6.1"
"USC00280907","2021-10-30","11.1"
"USC00280907","2021-10-31","12.2"
"USC00280907","2021-11-01","10.6"
"USC00280907","2021-11-02","5.6"
"USC00280907","2021-11-03","3.3"
"USC00280907","2021-11-04","-1.7"
"USC00280907","2021-11-05","1.1"
"USC00280907","2021-11-06","-2.2"
"USC00280907","2021-11-07","-2.2"
"USC00280907","2021-11-08","1.7"
"USC00280907","2021-11-09","2.2"
"USC00280907","2021-11-10","9.4"
"USC00280907","2021-11-11","0.6"
"USC00280907","2021-11-12","17.2"
"USC00280907","2021-11-13","3.3"
"USC00280907","2021-11-14","0.6"
"USC00280907","2021-11-15","2.2"
"USC00280907","2021-11-16","1.7"
"USC00280907","2021-11-17","-2.8"
"USC00280907","2021-11-18","5.0"
"USC00280907","2021-11-19","3.9"
"USC00280907","2021-11-20","-2.8"
"USC00280907","2021-11-21","2.8"
"USC00280907","2021-11-22","7.2"
"USC00280907","2021-11-23","-0.6"
"USC00280907","2021-11-24","-1.7"
"USC00280907","2021-11-25","-2.2"
"USC00280907","2021-11-26","5.0"
"USC00280907","2021-11-27","1.1"
"USC00280907","2021-11-28","-1.7"
"USC00280907","2021-11-29","1.7"
"USC00280907","2021-11-30","-2.8"
"USC00280907","2021-12-01","-2.2"
"USC00280907","2021-12-02","5.6"
"USC00280907","2021-12-03","5.0"
"USC00280907","2021-12-04","-0.6"
"USC00280907","2021-12-05","0.0"
"USC00280907","2021-12-06","6.7"
"USC00280907","2021-12-07","0.6"
"USC00280907","2021-12-08","0.0"
"USC00280907","2021-12-09","-1.1"
"USC00280907","2021-12-10","1.7"
"USC00280907","2021-12-11","5.0"
"USC00280907","2021-12-12","5.6"
"USC00280907","2021-12-13","2.8"
"USC00280907","2021-12-14","6.7"
"USC00280907","2021-12-15","-1.7"
"USC00280907","2021-12-16","11.7"
"USC00280907","2021-12-17","13.3"
"USC00280907","2021-12-18","4.4"
"USC00280907","2021-12-19","3.3"
"USC00280907","2021-12-20","-6.7"
"USC00280907","2021-12-21","-6.1"
"USC00280907","2021-12-22","2.8"
"USC00280907","2021-12-23","-2.2"
"USC00280907","2021-12-24","-1.7"
"USC00280907","2021-12-25","1.7"
"USC00280907","2021-12-26","5.6"
"USC00280907","2021-12-27","-0.6"
"USC00280907","2021-12-28","3.3"
"USC00280907","2021-12-29","3.9"
"USC00280907","2021-12-30","5.0"
"USC00280907","2021-12-31","7.2"
