"STATION","DATE","TOBS"
"USC00283704","2010-04-18","7.8"
"USC00283704","2010-04-19","8.9"
"USC00283704","2010-04-20","11.7"
"USC00283704","2010-04-21","14.4"
"USC00283704","2010-04-22","12.2"
"USC00283704","2010-04-23","12.8"
"USC00283704","2010-04-24","12.8"
"USC00283704","2010-04-25","12.8"
"USC00283704","2010-04-26","9.4"
"USC00283704","2010-04-27","9.4"
"USC00283704","2010-04-28","5.0"
"USC00283704","2010-04-29","9.4"
"USC00283704","2010-04-30","11.7"
"USC00283704","2010-05-01","20.0"
"USC00283704","2010-05-02","26.7"
"USC00283704","2010-05-03","21.7"
"USC00283704","2010-05-04","16.7"
"USC00283704","2010-05-05","16.7"
"USC00283704","2010-05-06","18.3"
"USC00283704","2010-05-07","16.1"
"USC00283704","2010-05-08","10.6"
"USC00283704","2010-05-09","10.6"
"USC00283704","2010-05-10","7.2"
"USC00283704","2010-05-11","8.9"
"USC00283704","2010-05-12","10.0"
"USC00283704","2010-05-13","8.3"
"USC00283704","2010-05-14","14.4"
"USC00283704","2010-05-15","21.7"
"USC00283704","2010-05-16","16.1"
"USC00283704","2010-05-17","16.1"
"USC00283704","2010-05-18","17.2"
"USC00283704","2010-05-19","10.6"
"USC00283704","2010-05-20","15.0"
"USC00283704","2010-05-21","20.0"
"USC00283704","2010-05-22","17.2"
"USC00283704","2010-05-23","18.3"
"USC00283704","2010-05-24","17.8"
"USC00283704","2010-05-25","17.8"
"USC00283704","2010-05-26","28.9"
"USC00283704","2010-05-27","23.3"
"USC00283704","2010-05-28","17.2"
"USC00283704","2010-05-29","21.7"
"USC00283704","2010-05-30","25.0"
"USC00283704","2010-05-31","26.7"
"USC00283704","2010-06-01","21.1"
"USC00283704","2010-06-02","22.8"
"USC00283704","2010-06-03","20.0"
"USC00283704","2010-06-04","26.7"
"USC00283704","2010-06-05","27.8"
"USC00283704","2010-06-06","27.2"
"USC00283704","2010-06-07","16.7"
"USC00283704","2010-06-08","17.2"
"USC00283704","2010-06-09","17.2"
"USC00283704","2010-06-10","14.4"
"USC00283704","2010-06-11","18.3"
"USC00283704","2010-06-12","17.2"
"USC00283704","2010-06-13","24.4"
"USC00283704","2010-06-14","18.9"
"USC00283704","2010-06-15","21.1"
"USC00283704","2010-06-16","18.3"
"USC00283704","2010-06-17","23.9"
"USC00283704","2010-06-18","17.8"
"USC00283704","2010-06-19","22.2"
"USC00283704","2010-06-20","23.9"
"USC00283704","2010-06-21","26.1"
"USC00283704","2010-06-22","25.0"
"USC00283704","2010-06-23","21.7"
"USC00283704","2010-06-24","28.3"
"USC00283704","2010-06-25","21.7"
"USC00283704","2010-06-26","24.4"
"USC00283704","2010-06-27","26.1"
"USC00283704","2010-06-28","30.0"
"USC00283704","2010-06-29","27.2"
"USC00283704","2010-06-30","21.7"
"USC00283704","2010-07-01","18.9"
"USC00283704","2010-07-02","18.3"
"USC00283704","2010-07-03","21.7"
"USC00283704","2010-07-04","26.7"
"USC00283704","2010-07-05","28.9"
"USC00283704","2010-07-06","30.6"
"USC00283704","2010-07-07","32.2"
"USC00283704","2010-07-08","27.2"
"USC00283704","2010-07-09","24.4"
"USC00283704","2010-07-10","24.4"
"USC00283704","2010-07-11","25.6"
"USC00283704","2010-07-12","25.6"
"USC00283704","2010-07-13","24.4"
"USC00283704","2010-07-14","25.6"
"USC00283704","2010-07-15","24.4"
"USC00283704","2010-07-16","25.6"
"USC00283704","2010-07-17","29.4"
"USC00283704","2010-07-18","28.3"
"USC00283704","2010-07-19","27.2"
"USC00283704","2010-07-20","26.7"
"USC00283704","2010-07-21","25.6"
"USC00283704","2010-07-22","30.6"
"USC00283704","2010-07-23","26.7"
"USC00283704","2010-07-24","22.8"
"USC00283704","2010-07-25","32.2"
"USC00283704","2010-07-26","22.8"
"USC00283704","2010-07-27","23.3"
"USC00283704","2010-07-28","27.8"
"USC00283704","2010-07-29","23.9"
"USC00283704","2010-07-30","23.9"
"USC00283704","2010-07-31","22.8"
"USC00283704","2010-08-01","22.2"
"USC00283704","2010-08-02","22.8"
"USC00283704","2010-08-03","22.2"
"USC00283704","2010-08-04","25.6"
"USC00283704","2010-08-05","31.1"
"USC00283704","2010-08-06","28.9"
"USC00283704","2010-08-07","21.7"
"USC00283704","2010-08-08","23.3"
"USC00283704","2010-08-09","25.0"
"USC00283704","2010-08-10","28.3"
"USC00283704","2010-08-11","27.8"
"USC00283704","2010-08-12","24.4"
"USC00283704","2010-08-13","20.6"
"USC00283704","2010-08-14","21.1"
"USC00283704","2010-08-15","21.7"
"USC00283704","2010-08-16","22.2"
"USC00283704","2010-08-17","23.9"
"USC00283704","2010-08-18","25.0"
"USC00283704","2010-08-19","23.3"
"USC00283704","2010-08-20","24.4"
"USC00283704","2010-08-21","23.3"
"USC00283704","2010-08-22","25.0"
"USC00283704","2010-08-23","20.0"
"USC00283704","2010-08-24","18.3"
"USC00283704","2010-08-25","18.3"
"USC00283704","2010-08-26","19.4"
"USC00283704","2010-08-27","18.9"
"USC00283704","2010-08-28","18.9"
"USC00283704","2010-08-29","22.8"
"USC00283704","2010-08-30","25.0"
"USC00283704","2010-08-31","25.0"
"USC00283704","2010-09-01","27.8"
"USC00283704","2010-09-02","28.9"
"USC00283704","2010-09-03","27.2"
"USC00283704","2010-09-04","24.4"
"USC00283704","2010-09-05","19.4"
"USC00283704","2010-09-06","17.2"
"USC00283704","2010-09-07","21.1"
"USC00283704","2010-09-08","25.6"
"USC00283704","2010-09-09","18.9"
"USC00283704","2010-09-10","16.7"
"USC00283704","2010-09-11","15.0"
"USC00283704","2010-09-12","19.4"
"USC00283704","2010-09-13","15.6"
"USC00283704","2010-09-14","16.1"
"USC00283704","2010-09-15","15.6"
"USC00283704","2010-09-16","15.0"
"USC00283704","2010-09-17","19.4"
"USC00283704","2010-09-18","14.4"
"USC00283704","2010-09-19","17.2"
"USC00283704","2010-09-20","20.0"
"USC00283704","2010-09-21","15.0"
"USC00283704","2010-09-22","17.8"
"USC00283704","2010-09-23","20.6"
"USC00283704","2010-09-24","19.4"
"USC00283704","2010-09-25","27.8"
"USC00283704","2010-09-26","20.6"
"USC00283704","2010-09-27","17.8"
"USC00283704","2010-09-28","22.2"
"USC00283704","2010-09-29","21.7"
"USC00283704","2010-09-30","21.1"
"USC00283704","2010-10-01","23.9"
"USC00283704","2010-10-02","13.3"
"USC00283704","2010-10-03","12.8"
"USC00283704","2010-10-04","11.1"
"USC00283704","2010-10-05","13.9"
"USC00283704","2010-10-06","11.7"
"USC00283704","2010-10-07","15.6"
"USC00283704","2010-10-08","17.8"
"USC00283704","2010-10-09","12.2"
"USC00283704","2010-10-10","15.6"
"USC00283704","2010-10-11","16.1"
"USC00283704","2010-10-12","17.8"
"USC00283704","2010-10-13","12.2"
"USC00283704","2010-10-14","10.6"
"USC00283704","2010-10-15","11.7"
"USC00283704","2010-10-16","16.7"
"USC00283704","2010-10-17","9.4"
"USC00283704","2010-10-18","11.1"
"USC00283704","2010-10-19","11.1"
"USC00283704","2010-10-20","11.1"
"USC00283704","2010-10-21","4.4"
"USC00283704","2010-10-22","5.6"
"USC00283704","2010-10-23","7.8"
"USC00283704","2010-10-24","14.4"
"USC00283704","2010-10-25","13.3"
"USC00283704","2010-10-26","20.0"
"USC00283704","2010-10-27","17.8"
"USC00283704","2010-10-28","17.8"
"USC00283704","2010-10-29","13.9"
"USC00283704","2010-10-30","7.8"
"USC00283704","2010-10-31","9.4"
"USC00283704","2010-11-01","5.6"
"USC00283704","2010-11-02","3.3"
"USC00283704","2010-11-03","3.3"
"USC00283704","2010-11-04","8.3"
"USC00283704","2010-11-05","7.8"
"USC00283704","2010-11-06","6.1"
"USC00283704","2010-11-07","5.0"
"USC00283704","2010-11-08","4.4"
"USC00283704","2010-11-09","5.0"
"USC00283704","2010-11-10","11.7"
"USC00283704","2010-11-11","6.7"
"USC00283704","2010-11-12","6.1"
"USC00283704","2010-11-13","6.1"
"USC00283704","2010-11-14","6.1"
"USC00283704","2010-11-15","11.1"
"USC00283704","2010-11-16","11.7"
"USC00283704","2010-11-17","15.0"
"USC00283704","2010-11-18","10.0"
"USC00283704","2010-11-19","6.7"
"USC00283704","2010-11-20","3.3"
"USC00283704","2010-11-21","6.7"
"USC00283704","2010-11-22","8.3"
"USC00283704","2010-11-23","11.7"
"USC00283704","2010-11-24","9.4"
"USC00283704","2010-11-25","5.0"
"USC00283704","2010-11-26","3.3"
"USC00283704","2010-11-27","3.3"
"USC00283704","2010-11-28","2.8"
"USC00283704","2010-11-29","1.7"
"USC00283704","2010-11-30","3.9"
"USC00283704","2010-12-01","13.3"
"USC00283704","2010-12-02","3.9"
"USC00283704","2010-12-03","1.7"
"USC00283704","2010-12-04","0.6"
"USC00283704","2010-12-05","0.6"
"USC00283704","2010-12-06","0.0"
"USC00283704","2010-12-07","-0.6"
"USC00283704","2010-12-08","-0.6"
"USC00283704","2010-12-09","-2.8"
"USC00283704","2010-12-10","-5.0"
"USC00283704","2010-12-11","1.7"
"USC00283704","2010-12-12","4.4"
"USC00283704","2010-12-13","7.8"
"USC00283704","2010-12-14","-6.7"
"USC00283704","2010-12-15","-6.7"
"USC00283704","2010-12-16","-3.3"
"USC00283704","2010-12-17","-3.9"
"USC00283704","2010-12-18","-1.1"
"USC00283704","2010-12-19","-2.2"
"USC00283704","2010-12-20","-2.2"
"USC00283704","2010-12-21","-1.1"
"USC00283704","2010-12-22","-1.7"
"USC00283704","2010-12-23","-1.1"
"USC00283704","2010-12-24","-1.1"
"USC00283704","2010-12-25","-2.2"
"USC00283704","2010-12-26","-1.1"
"USC00283704","2010-12-27","-5.0"
"USC00283704","2010-12-28","-5.0"
"USC00283704","2010-12-29","-1.7"
"USC00283704","2010-12-30","-3.3"
"USC00283704","2010-12-31","0.6"
"USC00283704","2011-01-01","2.8"
"USC00283704","2011-01-02","6.7"
"USC00283704","2011-01-03","1.7"
"USC00283704","2011-01-04","-1.7"
"USC00283704","2011-01-05","1.1"
"USC00283704","2011-01-06","-2.8"
"USC00283704","2011-01-07","-1.1"
"USC00283704","2011-01-08","-4.4"
"USC00283704","2011-01-09","-3.3"
"USC00283704","2011-01-10","-3.9"
"USC00283704","2011-01-11","-3.9"
"USC00283704","2011-01-12","-3.3"
"USC00283704","2011-01-13","-3.9"
"USC00283704","2011-01-14","-8.3"
"USC00283704","2011-01-15","-5.0"
"USC00283704","2011-01-16","-5.0"
"USC00283704","2011-01-17","-3.9"
"USC00283704","2011-01-18","-4.4"
"USC00283704","2011-01-19","2.2"
"USC00283704","2011-01-20","1.1"
"USC00283704","2011-01-21","0.0"
"USC00283704","2011-01-22","-11.1"
"USC00283704","2011-01-23","-8.9"
"USC00283704","2011-01-24","-11.7"
"USC00283704","2011-01-25","0.0"
"USC00283704","2011-01-26","0.0"
"USC00283704","2011-01-27","-1.1"
"USC00283704","2011-01-28","0.6"
"USC00283704","2011-01-29","-0.6"
"USC00283704","2011-01-30","-1.1"
"USC00283704","2011-01-31","-3.3"
"USC00283704","2011-02-01","-2.8"
"USC00283704","2011-02-02","-2.8"
"USC00283704","2011-02-03","0.6"
"USC00283704","2011-02-04","-2.8"
"USC00283704","2011-02-05","-2.8"
"USC00283704","2011-02-06","3.9"
"USC00283704","2011-02-07","3.9"
"USC00283704","2011-02-08","3.3"
"USC00283704","2011-02-09","-7.8"
"USC00283704","2011-02-10","-6.1"
"USC00283704","2011-02-11","-6.1"
"USC00283704","2011-02-12","-6.1"
"USC00283704","2011-02-13","-2.8"
"USC00283704","2011-02-14","-1.1"
"USC00283704","2011-02-15","5.0"
"USC00283704","2011-02-16","3.3"
"USC00283704","2011-02-17","-2.8"
"USC00283704","2011-02-18","7.2"
"USC00283704","2011-02-19","7.2"
"USC00283704","2011-02-20","9.2"
"USC00283704","2011-02-21","11.7"
"USC00283704","2011-02-22","-5.0"
"USC00283704","2011-02-23","2.8"
"USC00283704","2011-02-24","-2.2"
"USC00283704","2011-02-25","3.9"
"USC00283704","2011-02-26","0.6"
"USC00283704","2011-02-27","3.3"
"USC00283704","2011-02-28","5.0"
"USC00283704","2011-03-01","4.4"
"USC00283704","2011-03-02","1.7"
"USC00283704","2011-03-03","-4.4"
"USC00283704","2011-03-04","-1.7"
"USC00283704","2011-03-05","4.4"
"USC00283704","2011-03-06","11.1"
"USC00283704","2011-03-07","11.1"
"USC00283704","2011-03-08","0.6"
"USC00283704","2011-03-09","1.7"
"USC00283704","2011-03-10","3.3"
"USC00283704","2011-03-11","11.1"
"USC00283704","2011-03-12","3.9"
"USC00283704","2011-03-13","3.9"
"USC00283704","2011-03-14","2.2"
"USC00283704","2011-03-15","2.2"
"USC00283704","2011-03-16","4.4"
"USC00283704","2011-03-17","10.6"
"USC00283704","2011-03-18","13.3"
"USC00283704","2011-03-19","18.9"
"USC00283704","2011-03-20","3.3"
"USC00283704","2011-03-21","3.9"
"USC00283704","2011-03-22","4.4"
"USC00283704","2011-03-23","5.6"
"USC00283704","2011-03-24","1.1"
"USC00283704","2011-03-25","1.1"
"USC00283704","2011-03-26","-0.6"
"USC00283704","2011-03-27","-1.1"
"USC00283704","2011-03-28","0.0"
"USC00283704","2011-03-29","1.7"
"USC00283704","2011-03-30","4.4"
"USC00283704","2011-03-31","6.1"
"USC00283704","2011-04-01","5.6"
"USC00283704","2011-04-02","5.6"
"USC00283704","2011-04-03","7.8"
"USC00283704","2011-04-04","7.8"
"USC00283704","2011-04-05","7.8"
"USC00283704","2011-04-06","7.8"
"USC00283704","2011-04-07","6.1"
"USC00283704","2011-04-08","6.1"
"USC00283704","2011-04-09","5.0"
"USC00283704","2011-04-10","6.7"
"USC00283704","2011-04-11","6.7"
"USC00283704","2011-04-12","21.7"
"USC00283704","2011-04-13","8.9"
"USC00283704","2011-04-14","10.0"
"USC00283704","2011-04-15","15.0"
"USC00283704","2011-04-16","5.6"
"USC00283704","2011-04-17","12.2"
"USC00283704","2011-04-18","10.6"
"USC00283704","2011-04-19","10.6"
"USC00283704","2011-04-20","9.4"
"USC00283704","2011-04-21","11.7"
"USC00283704","2011-04-22","8.9"
"USC00283704","2011-04-23","6.1"
"USC00283704","2011-04-24","6.7"
"USC00283704","2011-04-25","17.8"
"USC00283704","2011-04-26","12.8"
"USC00283704","2011-04-27","17.2"
"USC00283704","2011-04-28","17.8"
"USC00283704","2011-04-29","18.9"
"USC00283704","2011-04-30","12.8"
"USC00283704","2011-05-01","16.1"
"USC00283704","2011-05-02","10.6"
"USC00283704","2011-05-03","13.9"
"USC00283704","2011-05-04","18.3"
"USC00283704","2011-05-05","8.9"
"USC00283704","2011-05-06","10.0"
"USC00283704","2011-05-07","15.6"
"USC00283704","2011-05-08","12.2"
"USC00283704","2011-05-09","12.2"
"USC00283704","2011-05-10","14.4"
"USC00283704","2011-05-11","12.8"
"USC00283704","2011-05-12","14.4"
"USC00283704","2011-05-13","11.7"
"USC00283704","2011-05-14","13.9"
"USC00283704","2011-05-15","15.0"
"USC00283704","2011-05-16","16.1"
"USC00283704","2011-05-17","12.8"
"USC00283704","2011-05-18","14.4"
"USC00283704","2011-05-19","16.7"
"USC00283704","2011-05-20","15.6"
"USC00283704","2011-05-21","13.9"
"USC00283704","2011-05-22","13.9"
"USC00283704","2011-05-23","12.8"
"USC00283704","2011-05-24","16.7"
"USC00283704","2011-05-25","22.2"
"USC00283704","2011-05-26","20.0"
"USC00283704","2011-05-27","20.6"
"USC00283704","2011-05-28","23.3"
"USC00283704","2011-05-29","22.2"
"USC00283704","2011-05-30","25.0"
"USC00283704","2011-05-31","25.0"
"USC00283704","2011-06-01","21.1"
"USC00283704","2011-06-02","27.8"
"USC00283704","2011-06-03","16.1"
"USC00283704","2011-06-04","16.7"
"USC00283704","2011-06-05","16.7"
"USC00283704","2011-06-06","16.7"
"USC00283704","2011-06-07","21.7"
"USC00283704","2011-06-08","26.1"
"USC00283704","2011-06-09","30.0"
"USC00283704","2011-06-10","23.3"
"USC00283704","2011-06-11","22.2"
"USC00283704","2011-06-12","15.6"
"USC00283704","2011-06-13","18.3"
"USC00283704","2011-06-14","16.7"
"USC00283704","2011-06-15","13.3"
"USC00283704","2011-06-16","20.0"
"USC00283704","2011-06-17","22.2"
"USC00283704","2011-06-18","17.8"
"USC00283704","2011-06-19","17.8"
"USC00283704","2011-06-20","21.7"
"USC00283704","2011-06-21","22.2"
"USC00283704","2011-06-22","24.4"
"USC00283704","2011-06-23","22.2"
"USC00283704","2011-06-24","19.4"
"USC00283704","2011-06-25","18.9"
"USC00283704","2011-06-26","22.8"
"USC00283704","2011-06-27","22.2"
"USC00283704","2011-06-28","22.8"
"USC00283704","2011-06-29","24.4"
"USC00283704","2011-06-30","21.7"
"USC00283704","2011-07-01","21.1"
"USC00283704","2011-07-02","22.2"
"USC00283704","2011-07-03","23.3"
"USC00283704","2011-07-04","25.6"
"USC00283704","2011-07-05","23.3"
"USC00283704","2011-07-06","26.1"
"USC00283704","2011-07-07","25.6"
"USC00283704","2011-07-08","25.6"
"USC00283704","2011-07-09","21.1"
"USC00283704","2011-07-10","23.3"
"USC00283704","2011-07-11","24.4"
"USC00283704","2011-07-12","28.3"
"USC00283704","2011-07-13","27.8"
"USC00283704","2011-07-14","20.6"
"USC00283704","2011-07-15","23.9"
"USC00283704","2011-07-16","23.9"
"USC00283704","2011-07-17","25.6"
"USC00283704","2011-07-18","26.7"
"USC00283704","2011-07-19","26.7"
"USC00283704","2011-07-20","27.2"
"USC00283704","2011-07-21","23.9"
"USC00283704","2011-07-22","31.7"
"USC00283704","2011-07-23","31.7"
"USC00283704","2011-07-24","30.6"
"USC00283704","2011-07-25","26.1"
"USC00283704","2011-07-26","22.2"
"USC00283704","2011-07-27","22.2"
"USC00283704","2011-07-28","22.2"
"USC00283704","2011-07-29","26.1"
"USC00283704","2011-07-30","25.6"
"USC00283704","2011-07-31","26.1"
"USC00283704","2011-08-01","23.9"
"USC00283704","2011-08-02","26.1"
"USC00283704","2011-08-03","25.6"
"USC00283704","2011-08-04","20.6"
"USC00283704","2011-08-05","23.3"
"USC00283704","2011-08-06","23.9"
"USC00283704","2011-08-07","23.3"
"USC00283704","2011-08-08","23.9"
"USC00283704","2011-08-09","24.4"
"USC00283704","2011-08-10","24.4"
"USC00283704","2011-08-11","25.0"
"USC00283704","2011-08-12","20.6"
"USC00283704","2011-08-13","21.7"
"USC00283704","2011-08-14","22.2"
"USC00283704","2011-08-15","21.1"
"USC00283704","2011-08-16","19.4"
"USC00283704","2011-08-17","21.1"
"USC00283704","2011-08-18","19.4"
"USC00283704","2011-08-19","23.9"
"USC00283704","2011-08-20","19.4"
"USC00283704","2011-08-21","25.0"
"USC00283704","2011-08-22","21.7"
"USC00283704","2011-08-23","18.9"
"USC00283704","2011-08-24","20.6"
"USC00283704","2011-08-25","22.8"
"USC00283704","2011-08-26","22.8"
"USC00283704","2011-08-27","23.9"
"USC00283704","2011-08-28","23.3"
"USC00283704","2011-08-29","18.9"
"USC00283704","2011-08-30","17.8"
"USC00283704","2011-08-31","20.6"
"USC00283704","2011-09-01","21.1"
"USC00283704","2011-09-02","18.9"
"USC00283704","2011-09-03","21.7"
"USC00283704","2011-09-04","22.8"
"USC00283704","2011-09-05","23.3"
"USC00283704","2011-09-06","18.9"
"USC00283704","2011-09-07","16.7"
"USC00283704","2011-09-08","18.3"
"USC00283704","2011-09-09","20.6"
"USC00283704","2011-09-10","23.3"
"USC00283704","2011-09-11","21.1"
"USC00283704","2011-09-12","20.0"
"USC00283704","2011-09-13","22.8"
"USC00283704","2011-09-14","23.3"
"USC00283704","2011-09-15","25.0"
"USC00283704","2011-09-16","20.6"
"USC00283704","2011-09-17","13.3"
"USC00283704","2011-09-18","12.8"
"USC00283704","2011-09-19","16.7"
"USC00283704","2011-09-20","16.1"
"USC00283704","2011-09-21","17.2"
"USC00283704","2011-09-22","20.0"
"USC00283704","2011-09-23","21.1"
"USC00283704","2011-09-24","21.1"
"USC00283704","2011-09-25","21.1"
"USC00283704","2011-09-26","21.7"
"USC00283704","2011-09-27","21.1"
"USC00283704","2011-09-28","21.1"
"USC00283704","2011-09-29","21.7"
"USC00283704","2011-09-30","16.1"
"USC00283704","2011-10-01","15.6"
"USC00283704","2011-10-02","10.0"
"USC00283704","2011-10-03","10.6"
"USC00283704","2011-10-04","14.4"
"USC00283704","2011-10-05","12.8"
"USC00283704","2011-10-06","14.4"
"USC00283704","2011-10-07","11.7"
"USC00283704","2011-10-08","13.3"
"USC00283704","2011-10-09","16.1"
"USC00283704","2011-10-10","17.8"
"USC00283704","2011-10-11","20.0"
"USC00283704","2011-10-12","17.8"
"USC00283704","2011-10-13","13.9"
"USC00283704","2011-10-14","18.3"
"USC00283704","2011-10-15","14.4"
"USC00283704","2011-10-16","13.3"
"USC00283704","2011-10-17","16.1"
"USC00283704","2011-10-18","14.4"
"USC00283704","2011-10-19","13.9"
"USC00283704","2011-10-20","16.1"
"USC00283704","2011-10-21","11.7"
"USC00283704","2011-10-22","10.6"
"USC00283704","2011-10-23","10.0"
"USC00283704","2011-10-24","8.9"
"USC00283704","2011-10-25","13.9"
"USC00283704","2011-10-26","10.0"
"USC00283704","2011-10-27","3.9"
"USC00283704","2011-10-28","6.7"
"USC00283704","2011-10-29","6.7"
"USC00283704","2011-10-30","0.6"
"USC00283704","2011-10-31","1.7"
"USC00283704","2011-11-01","5.6"
"USC00283704","2011-11-02","5.6"
"USC00283704","2011-11-03","7.8"
"USC00283704","2011-11-04","11.1"
"USC00283704","2011-11-05","5.6"
"USC00283704","2011-11-06","2.2"
"USC00283704","2011-11-07","6.7"
"USC00283704","2011-11-08","9.4"
"USC00283704","2011-11-09","6.7"
"USC00283704","2011-11-10","9.4"
"USC00283704","2011-11-11","8.9"
"USC00283704","2011-11-12","5.0"
"USC00283704","2011-11-13","6.7"
"USC00283704","2011-11-14","13.3"
"USC00283704","2011-11-15","17.2"
"USC00283704","2011-11-16","13.9"
"USC00283704","2011-11-17","11.7"
"USC00283704","2011-11-18","4.4"
"USC00283704","2011-11-19","2.8"
"USC00283704","2011-11-20","8.3"
"USC00283704","2011-11-21","7.8"
"USC00283704","2011-11-22","7.8"
"USC00283704","2011-11-23","8.9"
"USC00283704","2011-11-24","3.9"
"USC00283704","2011-11-25","8.3"
"USC00283704","2011-11-26","7.8"
"USC00283704","2011-11-27","7.2"
"USC00283704","2011-11-28","13.3"
"USC00283704","2011-11-29","12.2"
"USC00283704","2011-11-30","10.6"
"USC00283704","2011-12-01","6.1"
"USC00283704","2011-12-02","3.3"
"USC00283704","2011-12-03","5.0"
"USC00283704","2011-12-04","2.8"
"USC00283704","2011-12-05","9.4"
"USC00283704","2011-12-06","14.4"
"USC00283704","2011-12-07","16.1"
"USC00283704","2011-12-08","5.6"
"USC00283704","2011-12-09","2.8"
"USC00283704","2011-12-10","6.1"
"USC00283704","2011-12-11","-0.6"
"USC00283704","2011-12-12","0.0"
"USC00283704","2011-12-13","1.1"
"USC00283704","2011-12-14","3.3"
"USC00283704","2011-12-15","7.8"
"USC00283704","2011-12-16","3.9"
"USC00283704","2011-12-17","5.0"
"USC00283704","2011-12-18","-0.6"
"USC00283704","2011-12-19","-3.9"
"USC00283704","2011-12-20","7.8"
"USC00283704","2011-12-21","5.0"
"USC00283704","2011-12-22","9.4"
"USC00283704","2011-12-23","10.0"
"USC00283704","2011-12-24","1.7"
"USC00283704","2011-12-25","-1.7"
"USC00283704","2011-12-26","5.0"
"USC00283704","2011-12-27","2.8"
"USC00283704","2011-12-28","9.4"
"USC00283704","2011-12-29","-0.6"
"USC00283704","2011-12-30","2.2"
"USC00283704","2011-12-31","1.7"
